y_val,y_pred_lgb
4040,3951.761541575394
7752,7966.08227845878
4074,3871.515175369706
12263,12053.305957028033
7697,7651.875999544813
6287,6014.659837632884
6068,7061.529243548876
8962,9024.809714826219
9168,9153.617362639052
4222,4298.569431898138
8324,8322.759127477533
5006,5094.876665025996
7397,7396.340986012372
7958,8292.630295632327
7704,8883.159475652825
6982,7606.800359617908
6883,6590.021573396914
6087,5992.058934276211
6368,6330.304547696833
9970,9683.042175439838
8760,8966.654502832878
11367,12197.003749772071
3476,3526.3602318773287
6464,6972.424370707945
5318,4883.64028422235
2938,3125.5077390386914
3313,3295.37129909862
3231,2958.9156955023986
11695,11570.939388943283
4200,4342.301494970804
7018,6429.395561190071
11690,11369.191111737357
7041,6578.368936184763
10231,10217.210858117554
5866,5469.706645745971
7399,7341.172004864279
7050,7437.897935949447
7454,7795.137449927094
8140,7855.442065937254
9874,9672.438584375886
6201,5483.391600129737
4441,5354.34869343862
6425,6448.838417363634
3921,4487.8403206172725
3969,3729.0796220806383
7747,7453.438497796586
6638,6782.536907376282
8186,8232.863589894188
5012,5462.570244795266
7429,7435.085969500078
4452,4843.3583417169
9389,9241.676888430648
4122,4327.823334619594
3607,3856.494039723034
8888,10095.590074108351
10271,10662.291916255906
5758,6208.242649069364
7844,7720.5500596479305
5372,5840.560178986146
8772,8232.432286356625
6281,5946.674654956809
9434,9346.938226627983
7715,7361.893756058304
5948,6315.737032745067
6686,6291.2194935075295
7226,7090.793708111923
7981,7328.154615793794
6947,6821.180472337184
4822,5028.397387862952
10271,10294.712928607261
5413,5256.341174993162
6044,6162.127567591582
8931,9866.807489117944
6975,7547.8133254756685
2936,2677.310825861272
10107,10385.668215757758
3713,3975.9046172088315
9065,9278.763778371589
7576,7981.210353938231
7849,6525.552258186314
3903,3659.8793034058026
9047,10038.65660387622
4539,4375.191191692622
4594,4293.623340433001
6443,6190.606080973287
3804,4300.75528600289
5100,4927.091837314201
5806,5682.031122279595
7094,7374.192140154261
7227,7756.607237205408
7317,7382.360559994714
4834,5121.452947095662
2987,2656.8537563950526
8162,7747.400538843235
4900,4891.458653407458
7745,7819.552930297786
5155,5069.330896605641
7522,7920.505110596452
8782,9122.174687865456
11839,12241.134837600677
5115,5050.788207354611
7269,7318.740064798405
7745,7753.596939914187
8317,7508.619709696976
4189,4098.445280108504
11769,11543.132136744589
5728,6019.277701786491
11421,11658.648763308931
5391,5235.399033100542
6321,5921.865402080051
3684,3640.7724184298613
5095,5185.851430562878
5437,5151.832064520671
7532,6906.525894222991
6760,7379.890239997942
5814,5750.449177505128
4033,4419.266861558276
4234,4327.342950590389
12969,12809.021402600743
5808,5910.688140920718
